id,score
1500,0.24621728
1501,0.40912777
1502,0.37370414
1503,0.270336
1504,0.16234249
1505,0.016854614
1506,0.5867046
1507,0.47213933
1508,0.3559201
1509,0.73520327
1510,0.26746637
1511,0.2655588
1512,0.12580603
1513,0.8785411
1514,0.28925142
1515,0.42695403
1516,0.32891643
1517,0.59880465
1518,0.30356187
1519,0.2134678
1520,0.18944418
1521,0.16584507
1522,0.23474073
1523,0.19941553
1524,0.20999396
1525,0.29802167
1526,0.27932546
1527,0.3348641
1528,0.29846162
1529,0.08938402
1530,0.3514091
1531,0.34639218
1532,0.0954487
1533,0.32282722
1534,0.29360434
1535,0.28190702
1536,0.366889
1537,0.021364838
1538,0.42761326
1539,0.12893161
1540,0.49527818
1541,0.22985119
1542,0.39393428
1543,0.29645854
1544,0.37255973
1545,0.31491527
1546,0.27866352
1547,0.32564002
1548,0.28499204
1549,0.41455832
1550,0.99589866
1551,0.8488301
1552,0.05328995
1553,0.63597065
1554,0.044018596
1555,0.27359486
1556,0.6160543
1557,0.0898501
1558,0.4120546
1559,0.1701276
1560,0.9223708
1561,0.24123529
1562,0.14326164
1563,0.29240146
1564,0.30882782
1565,0.27166528
1566,0.1901877
1567,0.029886901
1568,0.17352214
1569,0.13155723
1570,0.19020495
1571,0.3766091
1572,0.2683707
1573,0.43683124
1574,0.38802806
1575,0.3805505
1576,0.44131303
1577,0.40746593
1578,0.35216188
1579,0.30636024
1580,0.4177319
1581,0.39642382
1582,0.32281202
1583,0.28434038
1584,0.498726
1585,0.35612625
1586,0.26626718
1587,0.32934362
1588,0.17627043
1589,0.5203207
1590,0.32865167
1591,0.38959664
1592,0.32641703
1593,0.3809018
1594,0.22400942
1595,0.3826083
1596,0.15809608
1597,0.47651738
1598,0.5680578
1599,0.80425
1600,0.25507796
1601,0.7319793
1602,0.39541632
1603,0.30623925
1604,0.6547494
1605,0.38810217
1606,0.23572698
1607,0.22337195
1608,0.28468043
1609,0.00027114153
1610,0.29703647
1611,0.2604832
1612,0.72313726
1613,0.18878263
1614,0.31175825
1615,0.332237
1616,0.6501403
1617,0.48991784
1618,0.24850076
1619,0.33438012
1620,0.34727734
1621,0.046940416
1622,0.3717172
1623,0.22137684
1624,0.10735592
1625,0.077988565
1626,0.12534419
1627,0.45822012
1628,0.9999159
1629,0.33126062
1630,0.3268879
1631,0.17205286
1632,0.5115237
1633,0.041167587
1634,0.047085255
1635,0.33602738
1636,0.28055215
1637,0.35033685
1638,0.2784428
1639,0.3361172
1640,0.35064623
1641,0.36623418
1642,0.00014945865
1643,0.162729
1644,0.28330147
1645,0.37098825
1646,0.11619079
1647,0.26853126
1648,0.25272387
1649,0.40832362
1650,0.25464395
1651,0.49528727
1652,0.24365821
1653,0.21459174
1654,0.32953763
1655,0.24870422
1656,0.3506751
1657,0.6558617
1658,0.29656887
1659,0.55891275
1660,0.35803849
1661,0.52427304
1662,0.299892
1663,0.38055068
1664,0.24908817
1665,0.14726436
1666,0.2549258
1667,0.316603
1668,0.47963342
1669,0.2969737
1670,0.45738482
1671,0.9977443
1672,0.32015836
1673,0.47349644
1674,0.6021143
1675,0.3043707
1676,0.29915434
1677,0.3046214
1678,0.5601978
1679,0.3974411
1680,0.2961262
1681,0.18741173
1682,0.52350026
1683,0.58447945
1684,0.43379334
1685,0.28978264
1686,0.23328257
1687,0.0024898946
1688,0.19719476
1689,0.24706462
1690,0.42086872
1691,0.1222091
1692,0.029913068
1693,0.3865476
1694,0.67590815
1695,0.4167478
1696,0.29990166
1697,0.46502778
1698,0.091050655
1699,0.37969425
1700,0.24182653
1701,0.32601097
1702,0.4093711
1703,0.49535966
1704,0.47646886
1705,0.2925583
1706,0.4114641
1707,0.03929177
1708,0.2759416
1709,0.3966114
1710,0.02577433
1711,0.0016750693
1712,0.5810441
1713,0.13983741
1714,0.33330917
1715,7.788757e-05
1716,0.29065293
1717,0.7022673
1718,0.30075127
1719,0.5274953
1720,0.1274246
1721,0.42046335
1722,0.35384548
1723,0.011242211
1724,0.039963394
1725,0.008264869
1726,0.2607463
1727,0.43045598
1728,0.27820784
1729,0.2501985
1730,0.26401532
1731,0.31322324
1732,0.23382816
1733,0.13657498
1734,0.22036606
1735,0.498726
1736,0.4090975
1737,0.39043078
1738,0.24885464
1739,0.15433306
1740,0.5277506
1741,0.28347033
1742,0.06495276
1743,0.0004132986
1744,0.502464
1745,0.2004779
1746,0.8241456
1747,0.040755928
1748,0.12693322
1749,0.79223025
1750,0.28675517
1751,0.49995726
1752,0.00012241195
1753,0.26286578
1754,0.67704403
1755,0.308402
1756,0.12317026
1757,0.25910276
1758,0.20058051
1759,0.96827626
1760,0.052622378
1761,0.15894201
1762,0.40635023
1763,0.17057616
1764,0.41644847
1765,0.33522928
